Id,SalePrice
1815,66987.67371508214
1816,100981.85288224091
1817,107290.86345990968
1818,137804.33802561276
1819,129830.25788589049
1820,69017.78345210687
1821,112020.68471524521
1822,151168.3001063847
1823,37872.021836005944
1824,131955.01531930373
1825,138407.63672823788
1826,99466.26502478654
1827,102985.92695603486
1828,131169.55972302493
1829,117689.28259795147
1830,141480.05440326678
1831,145869.40397160046
1832,82623.01848441221
1833,134786.03297152426
1834,118583.45351106259
1835,121902.69801597313
1836,129180.78037441325
1837,88719.61897622736
1838,118286.72915424853
1839,102352.65796795084
1840,151825.71088862346
1841,141823.05738775252
1842,87100.77187301492
1843,133639.64848871317
1844,136330.4251252802
1845,138640.28665671844
1846,152418.28012040223
1847,160282.83392852277
1848,39782.874651057464
1849,109139.5177897073
1850,119109.13783185721
1851,152931.70503975282
1852,125402.71722816043
1853,128674.74380702947
1854,165408.95957368333
1855,142531.359891223
1856,222100.53345571156
1857,147102.32899787792
1858,142012.3684963294
1859,119815.74594286004
1860,147926.16162554678
1861,119253.4688050483
1862,327739.2577340422
1863,315863.05927212787
1864,316194.9843821821
1865,333790.89021994284
1866,331871.4951720462
1867,223705.90313056848
1868,301419.62679032213
1869,204681.7610709563
1870,225952.9607120075
1871,249640.94599290655
1872,171391.1745083049
1873,242082.106874038
1874,152559.63763296945
1875,199303.3379967127
1876,201465.87021181037
1877,208780.3201965684
1878,209863.26725000588
1879,131438.76053263823
1880,135435.13447685912
1881,245943.56341992025
1882,248002.2976051945
1883,189897.7598497886
1884,202981.5901437713
1885,242659.28096547254
1886,295049.88914014585
1887,209858.01126939684
1888,269503.98814385146
1889,165653.8952685132
1890,121172.51914753632
1891,133752.81406682156
1892,99296.33623058004
1893,128909.13854824883
1894,123363.73519097516
1895,134595.80194900712
1896,126691.90287050688
1897,109183.35637383038
1898,113649.58846533454
1899,158738.11085068362
1900,149471.09028798234
1901,168859.9338383633
1902,146914.79123304153
1903,218805.40101520688
1904,149037.95868350807
1905,195932.01936517892
1906,165760.0239215011
1907,204038.56854618527
1908,113633.90108161293
1909,132073.81622429364
1910,122494.68647592612
1911,218034.08095811217
1912,341920.3096435152
1913,138931.8861157809
1914,76978.58221307253
1915,297222.4138229292
1916,69892.87008326132
1917,250537.89202069532
1918,141613.4845915884
1919,171609.7137380897
1920,150164.64469702166
1921,404969.3429116086
1922,319838.64418666833
1923,227246.9891490974
1924,230425.82867509944
1925,195163.99958884277
1926,389773.71051505447
1927,134670.00689483504
1928,158580.0741396347
1929,129264.64208951757
1930,129467.28652246947
1931,141053.85790146163
1932,136508.02904775998
1933,191638.80906244426
1934,185366.58143208
1935,171485.08433687477
1936,193891.8757675765
1937,178691.15874223917
1938,167652.4839222355
1939,234221.60035200007
1940,183563.6729206025
1941,176518.89047405258
1942,179525.15993899482
1943,204680.59481587727
1944,365405.4550433078
1945,386491.8176372692
1946,134364.43250185202
1947,303110.4860684271
1948,168078.36576849068
1949,245946.31643049454
1950,186839.63736467928
1951,251877.20131533634
1952,210132.04420435935
1953,164236.94913610074
1954,188931.28292188141
1955,132384.87704096298
1956,323267.71396483737
1957,156347.68811296363
1958,310604.115321542
1959,145917.92515312313
1960,113755.80443393161
1961,121220.50433388
1962,96988.27376676351
1963,105915.42094931284
1964,107031.8028087932
1965,144799.3770289379
1966,142758.48043795288
1967,287405.6207598167
1968,452073.18923377094
1969,399581.7954645073
1970,456087.3766116376
1971,479536.4046305413
1972,386562.31410985906
1973,256011.1458712284
1974,333610.30959336547
1975,525350.3696950765
1976,266257.2500679975
1977,361488.9973812772
1978,366271.7223431732
1979,322039.247889103
1980,192872.19662081357
1981,348341.73298003734
1982,217619.81083403624
1983,201411.18603565815
1984,164562.3734269286
1985,227923.58607903062
1986,212796.9172255369
1987,184540.78858709658
1988,176114.46656218576
1989,190244.4467509984
1990,211795.76040424468
1991,226119.33704778794
1992,216630.404279959
1993,168178.3509179899
1994,238032.79213718072
1995,184297.69933832454
1996,242593.5339050376
1997,301928.1132718339
1998,314937.7356393187
1999,263680.283723341
2000,314358.62382203573
2001,266304.8717946048
2002,246321.5991324346
2003,263799.7800564972
2004,283776.67278715025
2005,224356.81078949498
2006,220325.18292069956
2007,246682.54167789407
2008,213635.3252035534
2009,194911.07719504382
2010,190169.67736744432
2011,142308.82673056287
2012,172309.0549298857
2013,179108.83545345886
2014,183112.18549603786
2015,201901.509621985
2016,189964.46532295507
2017,190552.1520943698
2018,124442.87276928629
2019,139121.6560332969
2020,105094.383447985
2021,110095.64926468863
2022,181622.45980165573
2023,139476.2157331796
2024,254422.06573681545
2025,351457.3898617096
2026,173404.1638810958
2027,159359.70411616896
2028,154898.6116278399
2029,169267.3105583587
2030,265174.34399336495
2031,232715.33986330018
2032,253761.462192597
2033,261030.49602637018
2034,168321.15792400792
2035,223368.27273913551
2036,194573.20737493632
2037,201008.3408331111
2038,311783.2519923764
2039,223769.322811586
2040,300021.24316270516
2041,297803.299893242
2042,207868.76032728425
2043,173999.1341442765
2044,178983.0492046571
2045,215830.1463239375
2046,144153.57367334547
2047,143977.76875640918
2048,136911.1223810272
2049,140711.108630965
2050,174378.72731012318
2051,106705.08878498535
2052,126178.97111711382
2053,147682.33133014815
2054,89157.65887118863
2055,154776.3654588827
2056,143521.4834548744
2057,113202.74083914625
2058,221365.31776490272
2059,129365.70416841605
2060,172900.92366521386
2061,174555.9252184228
2062,129986.42670571312
2063,114369.80204944075
2064,135995.18560632566
2065,118548.65366071583
2066,158684.89049326893
2067,114784.92228282892
2068,148710.84336178566
2069,89292.96758285999
2070,116970.54815205887
2071,102347.46286650375
2072,136204.77242036274
2073,133117.72416286607
2074,189807.90210657078
2075,150322.21570508878
2076,121901.44929323206
2077,155123.45971260386
2078,126248.43076343914
2079,129652.97730626779
2080,119376.9138267047
2081,125193.55322880321
2082,126602.19129532552
2083,144764.2740483546
2084,113323.23580719162
2085,119814.78292926456
2086,116218.9575424638
2087,120360.47029571456
2088,97173.51182089944
2089,82947.31968048066
2090,126009.3500451983
2091,109287.9000758237
2092,121153.8606200764
2093,117279.49804999409
2094,114502.93198808748
2095,141211.44424485526
2096,85866.32211841372
2097,100090.5967571518
2098,146498.2998565552
2099,42328.390747986
2100,80483.40790681676
2101,111850.16848014896
2102,125755.71528698933
2103,103480.6212266356
2104,131347.77291764735
2105,125499.02914004299
2106,41490.70867116438
2107,204697.29399523203
2108,115471.23691094731
2109,112539.29350831047
2110,130189.87155592447
2111,133344.04629272537
2112,138790.52499879335
2113,118880.23223117345
2114,113226.33552906
2115,159393.95155616125
2116,115217.79952904816
2117,148634.1197655996
2118,118559.7894834587
2119,110818.521979583
2120,107072.63677556277
2121,88329.31142214165
2122,116749.85580234413
2123,88722.69111155375
2124,159929.52444617273
2125,126838.70940012946
2126,146733.06943519443
2127,161356.39399657072
2128,130329.6068756736
2129,94725.44203694648
2130,135745.9154676651
2131,143934.01393377277
2132,112703.34026635681
2133,122375.86156128571
2134,120934.49455602068
2135,101052.92639667749
2136,75025.80642093053
2137,108090.82794054181
2138,126308.8556575019
2139,149781.04452051877
2140,142517.4860497548
2141,150522.73245454076
2142,127059.7996644773
2143,144467.8618742938
2144,113684.09686273913
2145,140096.63201493656
2146,165778.74017315352
2147,134671.2234015841
2148,130627.43650019259
2149,147301.53178958068
2150,223286.40375174422
2151,120496.97899219922
2152,180268.51312836586
2153,173732.90426912397
2154,106394.74366002654
2155,144578.16384191587
2156,265359.19695078034
2157,229549.72406363202
2158,234330.94854420066
2159,208043.27345072577
2160,176973.49865832189
2161,239367.4666315464
2162,420104.5546746602
2163,342719.60519835964
2164,246950.73747728448
2165,196873.15548966484
2166,157502.62843775208
2167,221628.8484605261
2168,194799.05641091286
2169,194748.05247356356
2170,216919.4502958056
2171,152381.728206197
2172,130849.84645352923
2173,170187.6231848703
2174,229151.6585039874
2175,300696.5583013962
2176,318682.0209042684
2177,246825.130824342
2178,210576.15189357736
2179,139910.3745233184
2180,215102.41268027964
2181,188566.30468316565
2182,222003.13855929617
2183,188860.6172752342
2184,122406.65208683161
2185,123455.58852170876
2186,148623.98154815097
2187,150563.9978162769
2188,157849.2781252623
2189,276820.3406745994
2190,81594.404360558
2191,80867.1380730285
2192,90033.30995132554
2193,112747.95418170345
2194,103017.95394970625
2195,106062.25405649771
2196,102051.60409604016
2197,122295.68697821842
2198,163752.3169051212
2199,173600.1854715539
2200,149262.66987728112
2201,139797.73256252648
2202,211101.65875727547
2203,140744.77834275164
2204,179081.42076798854
2205,115636.81170234142
2206,141416.991788268
2207,213612.50156336668
2208,260069.07588406748
2209,239995.8752490831
2210,121025.46453907549
2211,117582.97861988911
2212,119573.57741937268
2213,102893.09242379056
2214,130548.48412789268
2215,105419.95749322794
2216,148367.97503743685
2217,76243.7631714325
2218,86411.60469067005
2219,86993.56629377774
2220,78490.19827483241
2221,298400.9714661697
2222,272942.6230183601
2223,277912.6626084288
2224,208470.39692935953
2225,123419.98236552316
2226,188326.67614890894
2227,199181.4453879784
2228,268456.2008134427
2229,248782.1464353127
2230,156213.04052598894
2231,210425.04693819306
2232,177310.4746770075
2233,171620.16562546938
2234,236056.71118488695
2235,220070.78539462018
2236,264663.06772351835
2237,342725.7741271313
2238,197258.46755007227
2239,118701.37959259414
2240,156820.6721280497
2241,149381.2131997606
2242,122180.14522943702
2243,125719.85038230111
2244,102592.83242017774
2245,102951.8133652948
2246,140881.6015806144
2247,110317.85889946582
2248,128548.75060592558
2249,126444.09921508588
2250,132655.8450759831
2251,104744.32580273901
2252,182619.02002919727
2253,154853.93201461894
2254,175359.34607570674
2255,189407.68400354253
2256,176342.0770032551
2257,216669.72133893688
2258,160230.82518799705
2259,177500.63623031508
2260,157446.74971890767
2261,187436.456991475
2262,208691.9917128878
2263,367827.3810679271
2264,494717.3389146433
2265,166567.85112902286
2266,297138.28493420186
2267,377899.9668539552
2268,389136.8047031058
2269,150931.79283521877
2270,195246.87481624208
2271,219323.885394109
2272,192104.57675019262
2273,161338.89837252785
2274,182651.55696739038
2275,162863.2328930677
2276,188679.64341791533
2277,184848.68705195497
2278,147797.64868536798
2279,130984.60790354779
2280,119443.09001063085
2281,165787.5942594338
2282,176826.21312267377
2283,105323.49363275633
2284,113439.05646421264
2285,146500.89695876412
2286,124968.71429965869
2287,363595.6745040696
2288,274809.9694687527
2289,370024.0476011164
2290,480409.9989992047
2291,334562.44199385896
2292,455414.1696842588
2293,494831.4173852539
2294,433813.21218651894
2295,479861.321760812
2296,284516.1173784481
2297,327573.4193714624
2298,331208.83554840565
2299,383378.6434674754
2300,342845.1351547133
2301,295106.9133350119
2302,246420.7507004783
2303,241848.80252495466
2304,246767.10386208846
2305,191395.47271371426
2306,187572.48620881757
2307,193881.105308599
2308,216961.9954282363
2309,278330.46180969063
2310,207333.02208836825
2311,196727.33942953224
2312,175091.7754190662
2313,172551.78808351522
2314,172810.3698174995
2315,180814.0454284059
2316,196929.9749493597
2317,185850.721588874
2318,180894.2588934853
2319,180281.91113962818
2320,184357.32552636391
2321,244764.01675399538
2322,177254.6708149509
2323,186683.02486684217
2324,174687.74612882655
2325,211088.90179066546
2326,168438.78195261591
2327,209136.13242529327
2328,226962.85009068728
2329,192485.57935829155
2330,183799.13024810122
2331,350289.8332782285
2332,406083.99615719804
2333,322885.9316297327
2334,251270.19584927443
2335,269497.25644982053
2336,323974.73051169136
2337,207420.5957903492
2338,273185.667791324
2339,228047.24689146862
2340,411172.02687103976
2341,213590.2269901572
2342,236938.7689341818
2343,232172.87253517227
2344,227001.22165206517
2345,242432.6926781168
2346,212039.55562655913
2347,202720.86967978365
2348,239885.7119872297
2349,176465.70086421564
2350,298713.75017849234
2351,253242.19037834049
2352,249356.86459562083
2353,247710.2298001663
2354,143040.1207689549
2355,150107.1158311305
2356,150439.26421026202
2357,194608.74705087914
2358,191572.91907031627
2359,134505.11104164246
2360,115265.69177207547
2361,143693.30215915717
2362,275567.72612445947
2363,140591.07091340926
2364,160120.0227346264
2365,218162.90088833307
2366,188375.29109113553
2367,223115.93080138788
2368,215198.72804200003
2369,216321.02055627803
2370,168739.51395519846
2371,171031.44604727454
2372,190434.99593369753
2373,276437.53823795024
2374,322466.3073006503
2375,252151.2565674243
2376,287737.0853819735
2377,369072.17748569767
2378,140430.07765090215
2379,211408.7039034787
2380,142849.0517346703
2381,167321.6504035805
2382,201480.79671183747
2383,205820.09771945205
2384,249897.74255047258
2385,158786.67306543275
2386,134166.69488149227
2387,135305.17914832683
2388,98069.06671186733
2389,122995.52461317184
2390,140358.6852021674
2391,144855.7635465559
2392,116615.7160164847
2393,167592.75335820718
2394,141762.8333966032
2395,215062.55809449157
2396,141765.57108838065
2397,221523.2444043047
2398,128119.03995032074
2399,70758.4328158299
2400,67825.68297000718
2401,122970.07261803074
2402,133575.0167554854
2403,142281.19614298682
2404,145008.57779351168
2405,158338.05151169503
2406,143762.31126629942
2407,126286.10558402268
2408,142147.77610464967
2409,122788.47127348208
2410,169262.94470941604
2411,118096.53437780461
2412,155704.4733505893
2413,127790.6517543466
2414,149485.44400713439
2415,134644.2153437487
2416,129357.04501768408
2417,131592.6830658612
2418,133273.89146357248
2419,127957.95601272058
2420,123134.7902302067
2421,145976.39586297967
2422,109963.62876222536
2423,114554.66333600073
2424,154464.0441943243
2425,208883.7885680323
2426,128108.2254395573
2427,131949.4758851475
2428,176903.0976443978
2429,114593.11077838861
2430,135015.14746397265
2431,109054.44557329996
2432,145827.1152744588
2433,148240.43636841196
2434,139617.71516260545
2435,150962.45702044506
2436,104568.11467428335
2437,107675.71742217615
2438,125170.8663078847
2439,105886.09295025225
2440,123886.31741460355
2441,96588.75290331827
2442,100142.8989068093
2443,124604.71955502006
2444,123711.31707026927
2445,86447.24639064951
2446,135093.6115994243
2447,173909.38073711962
2448,127867.81665111813
2449,109766.8680103215
2450,148959.28415129232
2451,125761.85041480059
2452,194321.59982897996
2453,94590.81442422468
2454,120846.25753847712
2455,120914.84500969425
2456,127899.2849326508
2457,129469.25703142796
2458,126393.29547998738
2459,108768.38145052838
2460,132856.64031153012
2461,123514.56111734161
2462,133390.38633405615
2463,123103.88711188218
2464,169484.8433852234
2465,139476.21576213717
2466,118246.88387307542
2467,131128.74363349786
2468,81584.2874630547
2469,80187.37991822594
2470,182231.9155829972
2471,210655.10920498607
2472,158963.97436388314
2473,115964.2319980183
2474,81257.05700100782
2475,218850.84004196385
2476,117751.59116972476
2477,125347.27961850054
2478,152751.3945636843
2479,103074.50402261825
2480,153559.41980112414
2481,121068.60190655192
2482,124591.78317455696
2483,114344.84240787764
2484,123348.42481402398
2485,121399.72496220488
2486,152123.39934913677
2487,181344.7581328888
2488,165831.17809429872
2489,153845.87307851377
2490,145560.29845198567
2491,93447.5872190994
2492,189503.50695793924
2493,144611.4513318585
2494,145696.89067680924
2495,91160.32724570156
2496,230619.3537083195
2497,151915.92292086186
2498,111568.56268567442
2499,91566.65303084505
2500,128684.2933279421
2501,137323.19673838798
2502,147121.38693881946
2503,95026.2285705356
2504,195519.13108868574
2505,225190.84322168303
2506,254776.11787486204
2507,280931.5087698928
2508,255029.44249477814
2509,214028.95187250912
2510,218497.68563864005
2511,177691.74070109372
2512,209994.21597730127
2513,217418.43981860112
2514,246885.3896535956
2515,147671.6642424919
2516,171627.71295934927
2517,146894.46314604802
2518,152387.61517637782
2519,233567.48938099973
2520,217168.23274569673
2521,187730.33409747606
2522,224103.67561741173
2523,124248.33033093768
2524,137074.9408507884
2525,148376.63925054498
2526,136457.52873869045
2527,112896.80074845771
2528,129249.68047373599
2529,136227.0864896365
2530,123390.96603478532
2531,255661.24781474835
2532,230977.3135077601
2533,195513.41684765683
2534,228855.67772042833
2535,312497.9335022174
2536,231063.56220546266
2537,235712.37657548682
2538,183746.65776511852
2539,186766.173403049
2540,178796.81799919467
2541,180135.42599057173
2542,166756.44825706576
2543,124444.2272518668
2544,122211.24321338796
2545,131424.51409282384
2546,126769.65505494013
2547,140188.46338608957
2548,154178.62984558148
2549,158225.24514223015
2550,1108100.021121912
2551,139002.62236877668
2552,130502.69862908711
2553,75737.63653890287
2554,100490.68994706495
2555,118597.92765078816
2556,104874.97568448029
2557,110387.2048496165
2558,166611.6322237578
2559,137964.77917339542
2560,150403.08083042817
2561,150332.4502831832
2562,134282.22681469689
2563,157304.42912192145
2564,191862.7012152466
2565,134431.52037252663
2566,152242.99338446537
2567,131227.21697003258
2568,201404.67764551734
2569,215668.1823084552
2570,117767.83902303793
2571,188665.57445837444
2572,153486.86793300844
2573,216531.81549614284
2574,272324.5344371832
2575,128944.19089166484
2576,118180.96038416478
2577,151559.38447260245
2578,88026.53233175041
2579,70831.23683128347
2580,112152.49303734636
2581,129838.4489860266
2582,128389.25250224366
2583,257782.54908041033
2584,168394.24191123122
2585,183077.51026463517
2586,221792.44678998832
2587,196419.00211024124
2588,144837.23279739247
2589,149903.13583646945
2590,208131.17522540354
2591,209555.0249329752
2592,211979.84856481978
2593,249063.4881307498
2594,175042.5762460945
2595,202937.9526223018
2596,300354.5719701373
2597,184777.04338211447
2598,286646.0777284774
2599,316142.5206016116
2600,143851.137016979
2601,139327.23234502415
2602,83663.57514307591
2603,91038.85316976285
2604,89377.73282189947
2605,82306.59895498672
2606,146036.95919476985
2607,202017.0745265399
2608,198064.00871377948
2609,175100.12421875904
2610,111896.67434627561
2611,129825.89576094461
2612,154255.1614547641
2613,130357.31344301948
2614,125638.49765588889
2615,150601.49776427887
2616,146258.4290260171
2617,188717.06385051634
2618,199964.54537171745
2619,201573.59170980725
2620,190570.19508245803
2621,175600.59574814807
2622,180096.1677629477
2623,248297.61455308285
2624,297549.32308405015
2625,296645.2354975214
2626,171392.26164741287
2627,165064.09378802942
2628,499325.480885267
2629,542792.5670559977
2630,366377.84308885253
2631,486149.0551086331
2632,434950.3414629438
2633,296274.8980135921
2634,415146.6025760043
2635,156001.53949077526
2636,178585.575510397
2637,176393.08551554295
2638,260095.87942918198
2639,184943.91887138062
2640,151841.1817163759
2641,104111.60306853034
2642,181895.37073304222
2643,104606.81598766125
2644,122701.59668739022
2645,108925.59826881188
2646,97928.14795850645
2647,102533.60512236522
2648,144869.82422739602
2649,152538.72671215556
2650,141117.74474362272
2651,139011.33021592678
2652,417896.15405512706
2653,244084.5837454404
2654,250440.50826116654
2655,406246.5739810046
2656,313840.69536524755
2657,349257.71125043347
2658,305125.5261634339
2659,306003.342776969
2660,356548.3029835627
2661,363446.84233858786
2662,363790.2104514723
2663,279571.2208083278
2664,269190.2913234788
2665,330911.574390859
2666,274476.21289782214
2667,168286.70441107958
2668,179494.01721882183
2669,177623.2091617278
2670,278679.4104741727
2671,185336.02799912734
2672,189037.95434368923
2673,207217.18404194582
2674,196463.58884536143
2675,174785.40065958208
2676,191446.42269931835
2677,198214.66575072362
2678,253744.7292907747
2679,265847.6328614386
2680,279666.47552361095
2681,427062.5920113897
2682,324282.9056531803
2683,569679.7996879995
2684,315384.4845830715
2685,325839.5920027663
2686,253698.30769810214
2687,325486.3729167056
2688,214204.0401178768
2689,204034.68049636867
2690,451493.96391100285
2691,189071.37723262908
2692,143047.55057234672
2693,195627.5470386593
2694,139343.69594976283
2695,192069.4940026212
2696,185017.59972827157
2697,190434.757055086
2698,198036.39479617876
2699,169498.91393991737
2700,150903.2858304827
2701,149927.08685694603
2702,113419.25102648491
2703,122251.63891314843
2704,141255.68171938465
2705,118554.49182928374
2706,114946.65784306469
2707,123125.35274531401
2708,135035.37350426317
2709,108085.86773349774
2710,129340.14068255688
2711,277055.9188251208
2712,397710.9163784918
2713,171726.2289857747
2714,151517.95036457025
2715,173506.58645212633
2716,148183.99299804828
2717,192129.57193876858
2718,223997.50060215776
2719,149584.19523197052
2720,170939.7926291399
2721,131893.68843400918
2722,159310.33174684845
2723,143170.25318353574
2724,125333.64110949043
2725,130215.47624921444
2726,151615.6947147833
2727,177406.69391026942
2728,170281.38346148725
2729,152457.2137261175
2730,146316.044876651
2731,130423.18011043302
2732,131920.46778523497
2733,159820.01049830703
2734,145364.01981993305
2735,130513.2998365962
